,id,content,label
3,3,这在前华约国家(尤其是东德)使用R-73的首次联合演习期间，被一些北约组织的飞行员所证实。,2
4,4,TinyThief上wii了？！,4
14,14,跟一群维族在一起喝酒，醉的一塌糊涂。。,2
16,16,昨晚又梦见你，骑着电瓶车载你。很甜。吃中饭偶遇你。不知道该不该挽回，不挽回会不会后悔。以后一起去食堂吃饭好不好。,3
18,18,那些爱造谣的长舌妇们，我结婚生娃你怎么知道的，我都不知道,1
20,20,韩国漫画，妻子的记忆，结尾让人流泪。,3
21,21,太忙的一天体育课选了个跆拳道韧带拉的宝宝快炸了英语听说老师全程英语快递一下来五个宝宝快累死,1
31,31,清晨醒来，发现外面下着雨感觉好有诗意,0
34,34,願2015餘下的日子里，美好能夠多一些，快樂能夠如影隨形…Goodmorning!,0
53,53,想骂火箭打得跟翔一样，算了还是不侮辱翔了…,1
56,56,果实性状：总苞中型，刺束中密较硬。,2
58,58,瑞昌市立即成立联合调查组，初步调查认为高奉青行为涉嫌诈骗，其外逃原因或为躲避债务。,2
59,59,在这风中凌乱了一下午，临睡时却思绪万千，海拔四千多都上去了，怎么就过不去心里那道坎呢这次你还是不在,3
60,60,那些苦难的日子，是谁陪着你？对不起,3
61,61,靠他大爷，干啥都不能干的丽丽亮亮的。,1
65,65,一座让我既向往又害怕，既激动又畏惧的城市。不主动向前走就是被动挨宰|天津·天津...,3
71,71,捡了一点红叶，次日变的不那么艳丽啦！南方城市中仿佛少了秋季，看到这红叶我很开心。正好家里还剩几个橘子合个影吧,0
73,73,我们农民工讨薪真难啊！我们在中铁等了四天了啊,1
74,74,培养学生用心把事情做好，促使学生形成“勤奋、文明、健康、进取的良好学风，培养学生成为有修养的小公民。,0
75,75,但同时新桂系还通过贩卖鸦片来增加收入。,2
80,80,天猫盒子自说自话把我下的直播APP和VST还有沙发管家这些全删了强盗啊麻痹盒子还能强制删除的一刚哈尼心,1
84,84,不知道在别人眼里的我如何总之我是能被吓哭的人嘻嘻,0
86,86,我果然是乖巧贤惠懂事的好姑娘给爷爷奶奶织围巾的我简直可爱极了,0
87,87,据说今天是感恩节，感恩自己，抓紧时间起床喽，愿能享受一顿美美的早餐，早安,0
97,97,每次安检都被摸个遍你看你是女的我就没脾气是吧,1
108,108,是不是我一直都不会出现在你的朋友圈里,3
118,118,如此心塞的一晚…每天瞎折腾，也不知道折腾点啥最近做的东西也不少，却没一点成就感,3
119,119,"有些人、才遇见了那么一下子：就好像认识了很久似的。什么事都想和他说。Somepeople,Imetsosuddenly,asiftoknowalongtimelike,whatdowantandhesaid.",2
121,121,小时候，家里穷，希望能有一件自己的玩具，现在也是。,3
123,123,1.独特的课程架构：贯穿此课程的90%是通过肢体动作来演绎，而只有10%通过文字来解说，是目前在培训界文字较少的课程之一。,2
124,124,新火车站、新胜利大街将几百亿元资金埋在地下，新火车站与新胜利南街的规划建设注定这里区域价值必定呈飞速上升趋势，区域发展潜力不言而喻。,2
127,127,坐在我旁边的两只耗子一直不停的制造噪音，我冷冷的盯着这两只死耗子，你不让我好好看书，我也不让你好好看书。,1
135,135,可怕[骷髅]只想知道整容后还能活多久[惊恐],5
136,136,幸福其实是种感觉。就像一盏烛光，当你穿行在万家灯火，总有暖暖的萤光照亮你回家的路；像一抹回味萦绕在心际，甜酸苦辣都是曾经的追逐；就像一份渴望，当憧憬岁月的皱纹爬满额头，仍坦然欣喜无愧无悔。幸福是一杯想象，梦想着把平凡的谷米酝酿成美酒的芬芳，然后用生命守候与珍藏,0
144,144,第四十七条以下全省性大型会议由省政府召开：（一）传达贯彻党中央、国务院重要会议精神，部署全省性工作的会议。,2
148,148,我想买件羽绒服，因为没钱双十一一分没花，心心念念着！刚大学毕业工作各种艰难各种没钱，生存边挣扎,3
149,149,此外，由于涤纶大分子也能形成伸直链结晶（原纤化结晶）。,2
155,155,间歇性厌工作烦阻力症发作，可是上班哪里是说不玩就不玩了的,3
156,156,原本打算画元素拟的，后来变成了物态拟，然后大家都来玩物态拟了…………我我我好惊讶！！,4
167,167,这才几点就起来复习，看看看，才几点,1
171,171,以为它是幅科幻电影的场景设计……木有想到，它是真的,4
180,180,2.设备轻巧，操作简单，安全可靠，免除高压危险。,2
185,185,这张画今天拍卖了7000多万美元！！！,4
187,187,乃木坂太郎的漫画(真)的可怕，对人性的刻画恐怖又真实。,2
190,190,她远离都市的喧嚣，尽享乡村的宁静。,2
196,196,1998年毕业于重庆医科大学医疗系，2001年获重庆医科大学妇产科硕士学位，发表论文数篇，对分娩发动的机理和早产的防治有较深入的研究。,2
200,200,有没有哪块还有厦门老房子的那种感觉的地方啊！最好是那种木窗，花地砖那种感觉的！拍照摄影录视频用！急求！,2
202,202,忙着赶在1120之前把事情做完，之后才能愉快玩耍，开心的是终于又可以同一时区说晚安了～大王骨奶～～,0
204,204,md我是多不机灵不会立刻编个谎话说好不帮忙烦死帮了也不会感恩而且都成年了说话也要负责任被迫帮忙两字恶心,1
207,207,文子也是瘦过的好吗？。请不要再伤害我了特么的这个月都要喝西北风了这是要瘦要瘦要瘦的节奏好么还有某🐶说你脸小啊，我好开森啊还没激动完特喵的来了一句“可你脸看起来蛮多肉的”卧槽！！爱过,1
216,216,蹦沙卡拉卡，蹦沙卡拉卡，好吧，累了,3
220,220,一些陨石的结构中也显示出有些小行星也发生过分化的作用。,2
223,223,办公室就三个人，同事在看股票，也没干别的。我就想发个邮件，狗日的居然发不出去。我偷偷看了一眼领导，唉，我该如何委婉的提醒他别下东西了,1
227,227,画不好，好烦，真的不开心！！手绘头像真心画不好,3
233,233,💍坏了说是带来好运的紫水晶坏了心疼死宝宝了,3
237,237,今天得知我的大闺蜜海峰姐从楼梯上摔下来了，心里瞬间纠了起来，碰了胳膊和头，胳膊也抬不起来了，好心疼，我没在她身边，想帮她做做饭照顾照顾他都够不着,3
