,id,content,label
69,69,总人口4300人.2006年村民人均收入4500元。,2
70,70,选择、犹豫、决定、徘徊和不安定的心合在一起组成的生活。无数次坚定又无数次变化。什么时候才能真真切切知道自己想要啥呢呢呢也许对过一次之后又也许错过一万次之后还是回头好好刷题吧,3
83,83,还什么韩国最新Ap，还最稳定完全不给力,1
89,89,就是睡不着，看到不该看的！哎，这让姐儿肿么安眠。。。{恶心呕吐发毛讨厌---蝙蝠},1
90,90,抵制诱惑，认真养成好习惯#早睡打卡#,0
92,92,两年前的跑步机上，现在感觉长时间跑步我的半月板受挫,2
93,93,曾经相隔一间隙，如今仿佛两世界。情商低一定不是答案，过分敏感以至于将自己包裹起来，恩，大抵是这样。改变即刻开始，每一次从空到满，再倒空，这都应是成长的过程。,0
95,95,下午去办新号，被客户经理放了鸽子，楼下等了十五分钟连个影子都没见，打电话不接也不回，气呼呼的回到办公室，因为完全无法理解。——一个小时后，客户经理打来电话，听完原因，还是一肚子火，但是想到人家也不是故意的，竟然也发不出来脾气，只能喝杯甜的安慰一下自己,1
100,100,像你那样不理世俗活着挺好，我向你学习，得高冷。,0
102,102,天天這呼嚕聲我也是醉了我要睡覺！！！！！！！！！！氣了想給我桌子從床上扔下去！！！！！！！,1
105,105,最荒唐的事情就是发现考试是在星期六而不是星期一啊,4
117,117,在学校的日子里是初中生最难熬的生活,3
128,128,老公MV出来了为什么要和别人亲嘴,1
137,137,跌跌撞撞磕磕碰碰這兒疼那兒酸渾身是傷尼瑪崩潰想哭....,3
138,138,水涨船高shuǐzhǎngchuángāo：水位升高，船身也随之浮起。,2
141,141,期中考试，全年级流水改卷子，我正好改字的笔顺那一条题目，眼睛已瞎,3
147,147,当我知道第一时的喜悦当我想拥抱你们时的兴奋当我看到身在北京的男神对我说加油时的幸福当我回忆过去奋斗的艰辛与苦累时的淡定当我发现词乏无法描述自己的心情我真切地感受到你们于我是无上的荣耀真想紧紧抱着你们狠狠亲一口,0
150,150,校门高7.6米，宽22.36米。,2
153,153,大部分人打DOTA的时候的内心独白：让你点我，怼死你。卧槽还想反补？傻逼辅助抢我正补。喜欢跳？卧槽，这POM箭躲不过去了，完了完了要死要死。装了逼还想走？会不会啊？这波不亏。哎，死了就死了，换个大哥也值了。XX你接技能，卧槽你卖我，孙子你别跑。团战的时候，卧槽队友人呢！,1
159,159,我只是想试玩一下RP，谁知道既然中了，得意了几天，可是刚刚一盆冷水突如其来,4
160,160,若是炝呀腌呀有灶哇：白薯通心菜眼前、若是炝呀腌呀有灶哇，白薯通心菜眼前！,2
163,163,最怕脑残志坚的人，气地想撞墙，饭都吃不下，外面这么冷我气的要喷火了，牙都要咬碎了,1
166,166,别不好意思拒绝别人，因为那些好意思难为你的人，都不是什么好人。,1
169,169,就物流方面而言，在提高物流活动效率化的同时，从保障国民日常生活的观念出发，确保稳定而安全的物流服务。,2
177,177,特么的，谁盗我微博，真是日了动物园了！,1
178,178,臭老鼠子，再破坏我的一点红我跟你们拼命小红不要死啊,1
186,186,数学不好是硬伤啊！伤……顺便：该花的钱一定不要攒，没球用，都是给别人攒的,1
192,192,有些时候可能真的过于做自己，连真切所在的环境都忘记深切感受，也许是太过傲娇，忘记了如何表达。🌙,3
195,195,半夜被宾馆隔壁啪啪啪吵醒…让不让人睡了,1
198,198,我们花了两年学会说话；却要花上六十年来学会闭嘴……大多数时候、我们说得越多；彼此的距离却越远、矛盾也越多……,3
201,201,每次等这破公交都差一点点。今天真的是都快要赶上了，车还开走了，有时候对司机真的是无语的，想想真是火大,1
205,205,世间许多事都是经不起推敲的，逃不了灰飞烟灭，但为了生存或者成就自我，你得去做，沉下心去做，做好当下手中的一针一线。不积跬步，无以至千里。虽踽踽前行，颤颤巍巍，前路漫漫，但除了前进，别无他法。后退不得啊。停滞不得啊。,0
208,208,烦烦烦，与死亡擦肩而过的人，如果还不能从自身去意识到问题所在，那这个代价实在是太大了，一条人命啊~~,1
211,211,卡泰米是由1980年从他处搬到廖内省杜迈·泰米尔分区巴基特·巴特里姆村居住，但其邻居表示，打那以后老太太的模样似乎就一直未见什么变化。,2
212,212,学会拒绝学会拒绝学会拒绝重要的事情要说三遍！！！,1
214,214,你们既然放甄嬛传为何要把当中那么多片段给切了。要放就好好放嘛。你们把这么多片段切了。。还有什么意思啊。@山东卫视,1
215,215,十点半一过，今天说过的话都不算数。,2
218,218,看看蓝天，雪山，黄叶，瞬间觉得生活美好了！,0
224,224,一到睡觉时间就痛苦，长期失眠的我快要疯了！有何药可治？？？,1
225,225,在以后的发展中我们会根据市场需求人民的需要添加相应的版块。,2
236,236,有一种爱是，即使你让我先睡，我也要等你回来。因为我脚凉……需要捂捂…哈哈哈,0
242,242,热又太热，冷又太冷，到底想怎样嘛这是，完全不懂穿啥买啥,1
247,247,他认为涉深水者得蛟龙，立大志者有大作为，非志无以成学，非学无以成才，以精诚专攻之恒毅，才可见水滴穿石之神奇。,0
257,257,科目一对我来说怎么这么难！这么难！！这么难！！！,1
262,262,2中2收米！！就是这么爽！！心态好了，米就来了,0
264,264,打了好多好多字，想说好多好多话，但是最后还是没按下发送删掉了。想说的太多反而就不知道应该从何说起。,3
265,265,关灯后，我竟然听到了蚊子的哼哼声，是我幻听了吗,4
266,266,大半夜我初中时候的高冷同桌千里传音，现场直播《南山南》，真温暖！我的世界真心是充满啦爱呀！,0
268,268,我真他么手贱，干嘛没事点进扣扣邮箱,1
276,276,每个人都有恐惧，抓住恐惧就能把控人性。希望是每个人心中的野兽，当精神食粮无法喂养它，就要用金钱去喂养它。这个世界每个人都害怕贫穷、无知、不得到别人认可。人人都有恐惧的东西，你找到它，你基本上就能给予他！驱使他。（添名20161001）,0
279,279,除了有滴滴打车，没听说过还有滴滴打伞的，太有意思了，感觉萌萌哒,0
282,282,过去的事，不后悔，将来的事，不害怕。对于那些应经发生的事，要坦然接受，无论它对你产生的不利影响有多大，它都已经发生了。对于那些尚未发生的事，要勇于面对，无论你把它想象得多么艰难可怕，它都还没有发生。我们控制不了天气，但是我们可以掌控自己的心情，否则，又如何去掌控人生。,0
288,288,累了就蹲下来抱抱自己。很多郁闷的事情，还是要自己排解，别人永远不懂，原来一直都是一个人。,0
289,289,变态妻子，变态夫！！你嫌弃离婚就好了呀，你愧疚，离婚就好了嘛！！！！,1
293,293,养女儿真的好贴心啊！昨晚她在吃溶溶豆，掉了一粒在地上，我捡起来说：“哎~妈妈就吃你掉在地上的吧！”然后她看着我，又从小盒子里拿了溶溶豆，我以为她是自己吃，结果她拿着豆豆往我嘴里塞。我的心啊，融化的都不省渣子了满满的都是爱，宝贝，妈妈好爱你。,0
298,298,噢我好怕写化学写到猝死...但我还是更怕被老师骂死我实在无法理解它完了没达到老师要求的我要表演节目了我好慌看到成绩后我决定好好学习天天向上哎…感觉要屎了,5
299,299,"国民政府拨抚金一万元(银元),后又每月发三百元家属抚恤费,颂发“少将第镀金匾。",2
300,300,从当初的热情逐渐变成如今的无所谓,3
302,302,20多年间，他到过100多个村做工艺，共培养了30多个学徒，还收养三位走失儿童并帮助其找到父母。,0
309,309,听，少说，接受每一个人的责难，但是保留你的最后裁决。——莎士比亚,2
310,310,《浣溪沙·绣面芙蓉一笑开》是李清照早期作品。,2
315,315,就该滚出去这种人18岁就敢目无尊长28岁还不得翻了天？往男生宿舍跑的倒挺勤人别的正式生怎么不这样就你能就你丫会说话打抱不平！德性！晚上不请假出学校丫还有理了！等那天你变失踪人口的时候丫都不知道上哪哭！不知好歹的东西！整天露丫的半拉肚皮不嫌恶心啊！,1
319,319,Wuli照照今天真的好帅好帅好帅笑起来的样子暖的能让北京的积雪都融化了啊,0
323,323,昨天跟堂哥还有盆友吃饭聊到上班这个话题下半年又要各种考试好头疼,3
